source,target,weight,connection
85,216,0.002229868847984844,rec_rec
85,96,-0.07050693009048913,rec_rec
85,276,0.05185522477441688,rec_rec
85,160,0.13203823361663208,rec_rec
85,220,-0.1141977817782768,rec_rec
85,100,0.031003233611907505,rec_rec
85,280,-0.056486463688502436,rec_rec
85,164,-0.017230744122622887,rec_rec
85,224,-0.10338275431885528,rec_rec
85,104,-0.07037963576165765,rec_rec
85,284,-0.05820942251798784,rec_rec
85,168,-0.06879230409981689,rec_rec
85,228,-0.051120965984366946,rec_rec
85,108,-0.08785586161964236,rec_rec
85,288,-0.02475872169064135,rec_rec
85,172,-0.12716205890190624,rec_rec
85,232,-0.005162525639217006,rec_rec
85,244,0.13363223558296433,rec_rec
85,112,-0.013926219355288956,rec_rec
85,292,0.03869761423079094,rec_rec
85,176,-0.05934598500682732,rec_rec
85,236,-0.031320362230737364,rec_rec
85,116,0.08703626383425543,rec_rec
85,296,-0.028458706360743203,rec_rec
85,180,-0.00867140817958824,rec_rec
85,240,-0.04045227372244119,rec_rec
85,120,0.10244882554682123,rec_rec
85,300,0.025847588912685508,rec_rec
86,64,-0.0387021013389416,rec_rec
86,68,-0.08995987147992958,rec_rec
86,188,0.03581268594373739,rec_rec
86,128,-0.054897143874690496,rec_rec
86,248,-0.040532994793145004,rec_rec
86,124,0.0027967700373270512,rec_rec
86,72,0.17766665076714133,rec_rec
86,252,0.026352174614380455,rec_rec
86,132,-0.16408083856053668,rec_rec
86,192,-0.13129282969536005,rec_rec
86,76,0.045574300750361244,rec_rec
86,256,0.03534764026132121,rec_rec
86,136,0.054324441656996576,rec_rec
86,196,0.052873384010671834,rec_rec
86,80,-0.12367041897034754,rec_rec
86,140,-0.1875745901522726,rec_rec
86,200,0.03241798721557108,rec_rec
86,260,-0.014915850909928866,rec_rec
86,84,-0.024701508409788228,rec_rec
86,144,0.04533562982239856,rec_rec
86,204,0.022576168383897026,rec_rec
86,264,0.012357006647927927,rec_rec
86,184,0.06077597717617165,rec_rec
86,88,-0.05765759819851318,rec_rec
86,208,0.03145136021108379,rec_rec
86,148,0.027859105565999957,rec_rec
86,268,-0.0792745057427779,rec_rec
86,212,0.021470351515543037,rec_rec
86,152,-0.10926243127577051,rec_rec
86,92,0.00044259446554839854,rec_rec
86,272,-0.0033090118454080723,rec_rec
86,216,-0.00549922508621043,rec_rec
86,156,-0.01906741480414,rec_rec
86,96,-0.004176180801766768,rec_rec
86,276,0.05689517190657895,rec_rec
86,220,-0.003515356742576231,rec_rec
86,160,-0.0984678711433234,rec_rec
86,100,0.05939180909583818,rec_rec
86,280,0.02420677883071366,rec_rec
86,224,-0.003880929722349716,rec_rec
86,164,-0.0707247870469911,rec_rec
86,104,-0.101631482960995,rec_rec
86,284,0.0448362714357554,rec_rec
86,228,0.06573093069609377,rec_rec
86,168,0.09480540741271752,rec_rec
86,108,-0.15071147808661933,rec_rec
86,288,-0.10346680030140132,rec_rec
86,244,-0.051744251205342894,rec_rec
86,172,-0.056982596122901456,rec_rec
86,112,-0.1303197985922555,rec_rec
86,232,0.019174099826087365,rec_rec
86,292,0.023454912123730638,rec_rec
86,176,-0.08635186555707468,rec_rec
86,236,0.007601504752103568,rec_rec
86,116,0.02659681538294749,rec_rec
86,296,-0.01745412827245968,rec_rec
86,180,-0.09604268526650973,rec_rec
86,240,-0.04083261513915719,rec_rec
86,120,-0.014641122763173166,rec_rec
86,300,-0.06981736877350646,rec_rec
87,64,-0.030436094696833855,rec_rec
87,68,0.0074804901208349334,rec_rec
87,128,-0.09928633453868069,rec_rec
87,188,-0.02733489376434938,rec_rec
87,248,-0.02376858632062077,rec_rec
87,124,0.06966482535777949,rec_rec
87,72,-0.031190893142421364,rec_rec
87,132,0.13230149452126264,rec_rec
87,192,0.009462735060281155,rec_rec
87,252,-0.16351641878460962,rec_rec
87,76,0.06982664915270415,rec_rec
87,136,0.012509475633352113,rec_rec
87,196,-0.03322786262251399,rec_rec
87,256,-0.13581486714560276,rec_rec
87,80,0.006745560915512593,rec_rec
87,140,-0.05105400975219746,rec_rec
87,200,0.0189443791800074,rec_rec
87,260,0.012280931132899586,rec_rec
87,84,-0.0020701779102774583,rec_rec
87,144,-0.08136292380207631,rec_rec
87,204,0.07865768459356313,rec_rec
87,264,-0.09456393575269229,rec_rec
87,184,0.026642122491541055,rec_rec
87,88,-0.03948383131134766,rec_rec
87,148,0.10475007723343005,rec_rec
87,208,0.19631674613897562,rec_rec
87,268,-0.07032082400529316,rec_rec
87,152,0.015358047954217366,rec_rec
87,212,-0.0650300711436324,rec_rec
87,92,0.013923975688615536,rec_rec
87,272,0.022870843747835188,rec_rec
87,156,-0.07400269764645034,rec_rec
87,216,0.06121922834663578,rec_rec
87,96,0.012836396272536403,rec_rec
87,276,0.07726656737420837,rec_rec
87,160,0.012887457242263806,rec_rec
87,220,-0.019351465460134033,rec_rec
87,100,0.00839347482703865,rec_rec
87,280,0.11947606900502991,rec_rec
87,164,0.06471737554409701,rec_rec
87,224,0.010824524127860632,rec_rec
87,104,0.05407097114330855,rec_rec
87,284,0.014950359051389537,rec_rec
87,168,0.05005506688921157,rec_rec
87,228,0.1242575414642304,rec_rec
87,108,-0.08308537539653742,rec_rec
87,288,-0.037796959929403906,rec_rec
87,172,-0.041539239763248685,rec_rec
87,232,-0.01202702798122051,rec_rec
87,244,0.0053015934565144385,rec_rec
87,112,0.008612112922300524,rec_rec
87,292,-0.030797802613801068,rec_rec
87,176,-0.00530444399799775,rec_rec
87,236,-0.04894868543495764,rec_rec
87,116,0.025414303919911528,rec_rec
87,296,-0.09967443823583771,rec_rec
87,180,0.034491317076498114,rec_rec
87,240,0.11117835770215372,rec_rec
87,120,-0.10143089278036652,rec_rec
87,300,0.026717965496894005,rec_rec
88,64,-0.042784221341869724,rec_rec
88,68,-0.08708871356903224,rec_rec
88,188,-0.06806526258414346,rec_rec
88,128,-0.1742849301677381,rec_rec
88,248,0.11089425766875356,rec_rec
88,124,-0.0501260753694256,rec_rec
88,72,0.0948845036568338,rec_rec
88,192,-0.027633304591268084,rec_rec
88,132,-0.09191490423708785,rec_rec
88,252,-0.07277629968803609,rec_rec
88,76,-0.12159248827052492,rec_rec
88,196,-0.05086969468591894,rec_rec
88,136,0.006222321728357947,rec_rec
88,256,-0.08241991368809266,rec_rec
88,80,-0.03643412907322945,rec_rec
88,140,0.06055205670684151,rec_rec
88,200,-0.12418551755491815,rec_rec
88,260,-0.0801057074035667,rec_rec
88,84,0.140276509986775,rec_rec
88,144,0.05386613072605088,rec_rec
88,204,-0.1470782345830898,rec_rec
88,264,-0.09570815677877843,rec_rec
88,148,0.0130513699212344,rec_rec
88,184,-0.08243234873111703,rec_rec
88,208,-0.04501992065261522,rec_rec
88,268,0.055706765209568146,rec_rec
88,152,-0.030858500787544048,rec_rec
88,212,0.07032921758912489,rec_rec
88,272,-0.029683534153313942,rec_rec
88,92,-0.04244111398902223,rec_rec
88,156,-0.04302592758160345,rec_rec
88,216,-0.015821356078097246,rec_rec
88,276,0.0003422015030034982,rec_rec
88,96,-0.04521975072236756,rec_rec
88,160,0.009587292091135935,rec_rec
88,220,-0.02854442314863669,rec_rec
88,280,-0.10584454772913728,rec_rec
88,100,-0.08629568177811361,rec_rec
88,164,0.03149400405346842,rec_rec
88,224,-0.0744534051608188,rec_rec
88,284,0.03121481558977825,rec_rec
88,104,0.019994214046298423,rec_rec
88,168,0.030450546000119347,rec_rec
88,228,0.08393855441850631,rec_rec
88,288,-0.05531068495393601,rec_rec
88,108,0.01696150813258537,rec_rec
88,172,0.013328557071651087,rec_rec
88,232,-0.061484170312588404,rec_rec
88,244,0.09514875478125272,rec_rec
88,292,-0.0717141192155158,rec_rec
88,112,-0.0071476561140824514,rec_rec
88,176,-0.025797061799579094,rec_rec
88,236,-0.054374887502778316,rec_rec
88,296,0.01892940668411222,rec_rec
88,116,-0.07768045697739506,rec_rec
88,180,-0.0679385827494909,rec_rec
88,240,0.014995046628546872,rec_rec
88,300,-0.08314749090563495,rec_rec
88,120,0.05476120417563837,rec_rec
89,64,0.0768469528237009,rec_rec
89,68,0.043805774382870116,rec_rec
89,128,0.04112987907562696,rec_rec
89,188,0.020115315712713654,rec_rec
89,248,-0.005443687996206043,rec_rec
89,72,0.16674995226769693,rec_rec
89,124,0.07314395005608193,rec_rec
89,192,-0.0031469052881825887,rec_rec
89,252,-0.03574480718753436,rec_rec
89,132,0.015946039308208163,rec_rec
89,76,0.018064211088751732,rec_rec
89,196,-0.04509368772812284,rec_rec
89,256,-0.01312213145940402,rec_rec
89,136,-0.11029667908246792,rec_rec
89,80,-0.015717683678041508,rec_rec
89,200,-0.04431659293955628,rec_rec
89,260,0.016708687255047074,rec_rec
89,140,-0.051018381248745484,rec_rec
89,84,0.03589029150307966,rec_rec
89,204,0.039535846092302505,rec_rec
89,144,-0.10866278801201867,rec_rec
89,264,-0.01703416676473986,rec_rec
89,88,0.002984442806100649,rec_rec
89,208,0.025012971520801067,rec_rec
89,184,0.006645175199291886,rec_rec
89,148,-0.05062295090976858,rec_rec
89,268,-0.10224154450940677,rec_rec
89,212,-0.011278992463294842,rec_rec
89,272,-0.053863851553375836,rec_rec
89,92,0.09958338798278805,rec_rec
89,152,-0.010063853518323156,rec_rec
89,156,0.02166920077037634,rec_rec
89,216,-0.08786455667345669,rec_rec
89,96,-0.02219830861188456,rec_rec
89,276,0.0737695115571722,rec_rec
89,160,0.0782720725520008,rec_rec
89,220,-0.0223935752885451,rec_rec
89,100,-0.0030294507942630966,rec_rec
89,280,0.03312636106644049,rec_rec
89,164,-0.048041685706278696,rec_rec
89,224,-0.07084197295031423,rec_rec
89,104,-0.12479082692137107,rec_rec
89,284,-0.024607169471093458,rec_rec
89,168,0.08599678186621117,rec_rec
89,228,0.0324823593038167,rec_rec
89,108,0.02013910411763547,rec_rec
89,288,-0.005583020301823909,rec_rec
89,172,-0.007994771892367834,rec_rec
89,232,-0.13234144263698144,rec_rec
89,244,0.005397636524360707,rec_rec
89,112,-0.01882340862726158,rec_rec
89,292,-0.08953034869870743,rec_rec
89,176,-0.0115826280603052,rec_rec
89,236,0.05282626818895402,rec_rec
89,116,-0.10099288186435221,rec_rec
89,296,-0.05353641091813353,rec_rec
89,180,0.049082339199629135,rec_rec
89,240,0.0075093169724778416,rec_rec
89,120,-0.057286941467479056,rec_rec
89,300,0.021811666789165646,rec_rec
90,64,0.07259988566721237,rec_rec
90,68,0.0013006198354069476,rec_rec
90,188,0.008028767746743447,rec_rec
90,248,0.022027626190081213,rec_rec
90,128,-0.15017836616797556,rec_rec
90,72,0.045080093532235424,rec_rec
90,124,-0.04388905680298884,rec_rec
90,252,-0.046554727148570965,rec_rec
90,132,-0.10448475122129641,rec_rec
90,192,0.06098939945237472,rec_rec
90,76,0.019331807943834673,rec_rec
90,256,-0.020642622173295586,rec_rec
90,136,-0.009511392260503699,rec_rec
90,196,-0.028097184462960424,rec_rec
90,80,-0.005788409051897407,rec_rec
90,140,-0.10598120873230328,rec_rec
90,200,-0.05016687058691209,rec_rec
90,260,-0.07892702920640866,rec_rec
90,84,-0.024329439883817257,rec_rec
90,144,-0.0002446737493354248,rec_rec
90,204,0.061811916024240486,rec_rec
90,264,0.069080058721926,rec_rec
90,88,-0.05537050170352088,rec_rec
90,148,-0.07996913099038172,rec_rec
90,208,-0.0002775831576747271,rec_rec
90,268,0.043001776428147585,rec_rec
90,184,0.014946106966127328,rec_rec
90,92,-0.005296687990851712,rec_rec
90,212,-0.052128397709627634,rec_rec
90,152,-0.08176981921178045,rec_rec
90,272,-0.0016824976183201275,rec_rec
90,216,0.07516993282446222,rec_rec
90,156,0.1626614397534517,rec_rec
90,96,0.12338265973472921,rec_rec
90,276,0.00883189458729127,rec_rec
90,220,0.017537504576550032,rec_rec
90,160,-0.04711047500760107,rec_rec
90,100,-0.0732343592759195,rec_rec
90,280,-0.013639030022378769,rec_rec
90,224,-0.09639499921300344,rec_rec
90,164,-0.010047921932739779,rec_rec
90,104,0.006303516227865006,rec_rec
90,284,-0.020176699120560238,rec_rec
90,108,0.08834506164711797,rec_rec
90,168,-0.06702526466399242,rec_rec
90,228,-0.07945638583543144,rec_rec
90,288,-0.1256359437077862,rec_rec
90,244,0.03345625332488062,rec_rec
90,172,-0.07001290483661643,rec_rec
90,112,0.1476305727498607,rec_rec
90,232,-0.0846275736565537,rec_rec
90,292,-0.0239786894820525,rec_rec
90,176,0.09719755519507046,rec_rec
90,236,-0.1492863521754081,rec_rec
90,116,0.13960605298665416,rec_rec
90,296,-0.0775919947087359,rec_rec
90,180,-0.05224484024696998,rec_rec
90,240,-0.034295289904581513,rec_rec
90,120,-0.02632648636633911,rec_rec
90,300,-0.05799465168911738,rec_rec
91,64,-0.04902948077511323,rec_rec
91,68,0.053292334851928844,rec_rec
91,128,-0.048595798839151355,rec_rec
91,248,-0.009374575573651938,rec_rec
91,188,-0.04503338063172518,rec_rec
91,72,-0.05601313150304012,rec_rec
91,124,-0.0826950869318612,rec_rec
91,132,0.022125943990489477,rec_rec
91,192,-0.007703225475298794,rec_rec
91,252,-0.14078453813820221,rec_rec
91,76,0.11147786253378465,rec_rec
91,136,-0.05900929007055118,rec_rec
91,196,0.006201471402997188,rec_rec
91,256,0.0033099794768676628,rec_rec
91,80,-0.017587296956021865,rec_rec
91,140,-0.0592357365972952,rec_rec
91,200,0.08219302713570135,rec_rec
91,260,-0.11515811005610646,rec_rec
91,84,-0.03226275034875384,rec_rec
91,144,-0.059959561276419444,rec_rec
91,204,0.01005715776242869,rec_rec
91,264,-0.06444093426929563,rec_rec
91,88,-0.02848171242455055,rec_rec
91,148,-0.034015112359040756,rec_rec
91,208,0.08095176871228621,rec_rec
91,268,-0.08809710053827612,rec_rec
91,184,0.019523654068456308,rec_rec
91,92,-0.06597621635736184,rec_rec
91,152,-0.02728235564763332,rec_rec
91,212,0.09169631629564556,rec_rec
91,272,-0.04180297202072434,rec_rec
91,156,-0.05899862838537666,rec_rec
91,216,0.043824497245521815,rec_rec
91,96,0.03739651437572126,rec_rec
91,276,-0.19030862553173059,rec_rec
91,160,0.06435740933682828,rec_rec
91,220,-0.1860606375380687,rec_rec
91,100,0.03974212745419233,rec_rec
91,280,-0.03162405298999176,rec_rec
91,164,0.008354403232085953,rec_rec
91,224,0.02236135529920808,rec_rec
91,104,0.010460733922401131,rec_rec
91,284,-0.08142170036662799,rec_rec
91,168,0.03009062360558767,rec_rec
91,228,-0.07046438702514456,rec_rec
91,108,0.01836853556465637,rec_rec
91,288,-0.060921958312045395,rec_rec
91,172,-0.09896746443941323,rec_rec
91,232,-0.05653048115604018,rec_rec
91,112,-0.060841168423701894,rec_rec
91,292,0.10755004798303132,rec_rec
91,244,-0.010749966217377838,rec_rec
91,176,0.009860026668352466,rec_rec
91,236,0.017462556230468884,rec_rec
91,296,-0.05335219728978073,rec_rec
91,116,-0.047336369001330425,rec_rec
91,180,-0.18138723911598126,rec_rec
91,240,0.05145639637708841,rec_rec
91,120,-0.028780651631908467,rec_rec
91,300,-0.020966129394300433,rec_rec
92,64,0.02485327823249569,rec_rec
92,68,0.03432911601270585,rec_rec
92,188,-0.012790629642426991,rec_rec
92,128,-0.04137195390622304,rec_rec
92,248,-0.029605304995701836,rec_rec
92,72,0.102925559270614,rec_rec
92,192,0.03591752058156787,rec_rec
92,124,-0.17128499851165405,rec_rec
92,132,-0.00033219006152948014,rec_rec
92,252,-0.037425164666055416,rec_rec
92,76,-0.013762216470752804,rec_rec
92,136,-0.04938692742483712,rec_rec
92,196,0.05272804993838095,rec_rec
92,256,0.08756734453736142,rec_rec
92,80,-0.0879372575244989,rec_rec
92,140,-0.050585192203041716,rec_rec
92,200,0.07119012423566003,rec_rec
92,260,0.023510494665669134,rec_rec
92,84,-0.001168482198062837,rec_rec
92,144,-0.04886971322634707,rec_rec
92,204,-0.09796507118106698,rec_rec
92,264,0.016643597595083794,rec_rec
92,88,-0.003585517025965242,rec_rec
92,148,0.07831520441395935,rec_rec
92,208,-0.012228541840938176,rec_rec
92,268,0.0033202939392078974,rec_rec
92,152,0.0015592530432059146,rec_rec
92,184,0.05058518280081126,rec_rec
92,212,0.038483397237458715,rec_rec
92,272,-0.01752148190452022,rec_rec
92,156,-0.10979340283873422,rec_rec
92,216,0.07833433897330437,rec_rec
92,276,0.008700488466786054,rec_rec
92,96,-0.017888184234295536,rec_rec
92,160,-0.17063959247373123,rec_rec
92,220,-0.08755441344217486,rec_rec
92,280,-0.06513505404981342,rec_rec
92,100,-0.0724466185354299,rec_rec
92,164,0.024607209516256612,rec_rec
92,224,-0.12999069444011271,rec_rec
92,284,0.03116521566783627,rec_rec
92,104,-0.0683664248051368,rec_rec
92,168,0.1298887858778647,rec_rec
92,228,-0.05485190175155192,rec_rec
92,288,-0.1860408775846344,rec_rec
92,108,-0.08042668708894574,rec_rec
92,172,0.03748040549121082,rec_rec
92,232,-0.09545643854212471,rec_rec
92,292,-0.06448779848507437,rec_rec
92,244,0.021130316167180807,rec_rec
92,112,-0.095434067685348,rec_rec
92,176,0.029413115380112147,rec_rec
92,236,-0.07304448693690399,rec_rec
92,296,-0.05998612950291642,rec_rec
92,116,-0.041419660757028964,rec_rec
92,180,0.002141340774170577,rec_rec
92,240,0.03500012911223569,rec_rec
92,300,-0.0179897043135532,rec_rec
92,120,-0.013603841280260926,rec_rec
93,64,0.022793423002956736,rec_rec
93,68,0.027720788250952973,rec_rec
93,128,-0.0780883573037085,rec_rec
93,188,0.04724535666153284,rec_rec
93,248,-0.08715036001437129,rec_rec
93,72,0.01332623099072,rec_rec
93,132,-0.08705033501433537,rec_rec
93,192,-0.0527220449198181,rec_rec
93,124,0.03606572562666391,rec_rec
93,252,0.09436542619905229,rec_rec
93,76,0.017525871787938296,rec_rec
93,196,0.04305133255851502,rec_rec
93,256,0.05175064835565976,rec_rec
93,136,-0.1546959062034605,rec_rec
93,80,0.04624522876915753,rec_rec
93,200,-0.011656170529042671,rec_rec
93,260,0.11674047224988118,rec_rec
93,140,-0.08109485396447162,rec_rec
93,84,2.8355580504462122e-05,rec_rec
93,204,0.05804896873429115,rec_rec
93,264,-0.033911411111547496,rec_rec
93,144,-0.014554729537161219,rec_rec
93,88,-0.005907575054343425,rec_rec
93,208,0.032506471414415795,rec_rec
93,148,0.061146060230206446,rec_rec
93,268,0.043929790649413596,rec_rec
93,92,0.04623264762088874,rec_rec
93,212,0.06127948261216199,rec_rec
93,184,0.07541713405425114,rec_rec
93,152,-0.0869757577188604,rec_rec
93,272,0.008434189186208151,rec_rec
93,216,0.0861587272737692,rec_rec
93,276,0.05780909263708293,rec_rec
93,96,-0.029946541534499254,rec_rec
93,156,0.05260435962017056,rec_rec
93,160,-0.020024300351497833,rec_rec
93,220,-0.01588366912102571,rec_rec
93,100,0.11105547724962342,rec_rec
93,280,-0.003696542799771453,rec_rec
93,164,0.015800839101157326,rec_rec
93,224,0.12207114178915926,rec_rec
93,104,0.08228670473223121,rec_rec
93,284,0.05504846247575626,rec_rec
93,168,0.056722412708096866,rec_rec
93,228,0.04795980532919191,rec_rec
93,108,-0.09819928109442573,rec_rec
93,288,0.00541465110584842,rec_rec
93,172,0.103591194226236,rec_rec
93,232,-0.027047433195957604,rec_rec
93,112,0.05091610360146937,rec_rec
93,244,0.007224226982164872,rec_rec
93,292,0.023713640733457338,rec_rec
93,176,-0.047599358090018196,rec_rec
93,236,-0.036250226982373616,rec_rec
93,116,0.030982280801150678,rec_rec
93,296,-0.07938741670200479,rec_rec
93,180,-0.03557344954923072,rec_rec
93,240,0.00877207594812728,rec_rec
93,120,-0.10729669169502694,rec_rec
93,300,0.01614885612808144,rec_rec
94,64,0.04337260579879281,rec_rec
94,68,-0.17387661609889482,rec_rec
94,188,0.03118488997221628,rec_rec
94,248,-0.08353584582902454,rec_rec
94,128,-0.05993837725836937,rec_rec
94,72,0.054740007754649045,rec_rec
94,132,-0.167429013445201,rec_rec
94,124,0.011237060061189578,rec_rec
94,252,-0.007765836424767662,rec_rec
94,192,0.10029170461664833,rec_rec
94,76,-0.0734507994470444,rec_rec
94,256,0.07242253729565469,rec_rec
94,136,-0.09298834767674792,rec_rec
94,196,-0.12853372328064416,rec_rec
94,80,0.11167015107803975,rec_rec
94,140,-0.03464720944329809,rec_rec
94,200,0.042801175239979436,rec_rec
94,260,-0.029828366736915912,rec_rec
94,84,0.062399387117745654,rec_rec
94,144,-0.02665086562031128,rec_rec
94,204,-0.1520208194384358,rec_rec
94,264,-0.07332250549915509,rec_rec
94,88,0.03790139258137999,rec_rec
94,148,-0.004917787813434656,rec_rec
94,208,0.08635953919783225,rec_rec
94,268,-0.01162425681755943,rec_rec
94,92,-0.06171717162134015,rec_rec
94,152,0.05349269866348019,rec_rec
94,212,-0.0971922221789131,rec_rec
94,272,-0.10310081996981822,rec_rec
94,184,0.0031389376476394404,rec_rec
94,96,0.04784250556013838,rec_rec
94,216,-0.1215583086897478,rec_rec
94,156,-0.040196596593631805,rec_rec
94,276,0.07438431824528366,rec_rec
94,220,-0.08711576905921936,rec_rec
94,160,-0.031599304651119355,rec_rec
94,100,-0.027497351832864152,rec_rec
94,280,0.06669633650092553,rec_rec
94,224,0.0316120009647102,rec_rec
94,164,-0.02056884139270549,rec_rec
94,104,-0.022163841112642923,rec_rec
94,284,0.04351968407534065,rec_rec
94,108,-0.058713333311936,rec_rec
94,168,0.05687286636656806,rec_rec
94,228,-0.14568724795754717,rec_rec
94,288,-0.03434222847483036,rec_rec
94,112,0.061399431775094736,rec_rec
94,172,-0.042040934526277905,rec_rec
94,232,0.00332533484859744,rec_rec
94,292,-0.1406450304986037,rec_rec
94,244,0.025104300963581527,rec_rec
94,176,-0.018746887409755383,rec_rec
94,236,0.022322326280273457,rec_rec
94,116,0.007686827323819414,rec_rec
94,296,-0.00629732114717893,rec_rec
94,180,0.045885916197006944,rec_rec
94,240,-0.1144615956199235,rec_rec
94,120,-0.012309465138472519,rec_rec
94,300,0.021801313971367326,rec_rec
95,64,0.007289235648422011,rec_rec
95,68,-0.13267412419692015,rec_rec
95,128,0.017968293475688783,rec_rec
95,248,0.07540837484618093,rec_rec
95,188,0.036672448443506325,rec_rec
95,72,0.034498819718309794,rec_rec
95,132,0.13974571361849158,rec_rec
95,192,0.08842790055194379,rec_rec
95,124,0.16354092022397904,rec_rec
95,252,-0.004959528825875186,rec_rec
95,76,-0.05187723509728976,rec_rec
95,136,-0.05389958453463025,rec_rec
95,196,0.06836841516576611,rec_rec
95,256,-0.029330177389280305,rec_rec
95,80,-0.0882076637139921,rec_rec
95,140,-0.11012462350261139,rec_rec
95,200,-0.14745286253159987,rec_rec
95,260,0.004353990525116244,rec_rec
95,84,-0.10043977607199699,rec_rec
95,144,-0.004198358435140217,rec_rec
95,204,0.0059281541398933674,rec_rec
95,264,-0.05980883121963043,rec_rec
95,88,0.01914088569374157,rec_rec
95,148,0.005514349058886238,rec_rec
95,208,0.07128858957109167,rec_rec
95,268,0.0705870982592936,rec_rec
95,92,-0.06831907015760857,rec_rec
95,152,-0.03825563857384439,rec_rec
95,212,-0.07844806586604691,rec_rec
95,272,-0.09687099353778578,rec_rec
95,184,-0.0745034369260785,rec_rec
95,96,0.014050970946444386,rec_rec
95,156,-0.09371327700100124,rec_rec
95,216,-0.05360788531016907,rec_rec
95,276,-0.16167038816987778,rec_rec
95,160,0.008183170976557113,rec_rec
95,220,0.0034909325350054193,rec_rec
95,100,0.05546094310559352,rec_rec
95,280,-0.018762514683828942,rec_rec
95,164,0.008751402026080733,rec_rec
95,224,0.014850301912203196,rec_rec
95,104,0.06970515267892821,rec_rec
95,284,-0.0019588099037792443,rec_rec
95,168,0.02796278669336702,rec_rec
95,228,0.07360758702954982,rec_rec
95,108,0.14052948563865228,rec_rec
95,288,0.029787640065289542,rec_rec
95,172,-0.007781375530221789,rec_rec
95,232,-0.03993941441869891,rec_rec
95,112,0.07293281637852798,rec_rec
95,292,-0.03805144396328144,rec_rec
95,244,0.06565140230220158,rec_rec
95,176,0.018641830222368462,rec_rec
95,236,-0.05671526788113405,rec_rec
95,116,-0.00016490271887258313,rec_rec
95,296,0.04437165795015364,rec_rec
95,180,-0.03508483084906556,rec_rec
95,240,-0.03620124468242105,rec_rec
95,300,-0.002721826606645375,rec_rec
95,120,0.17264482722741767,rec_rec
96,64,0.028332341726811098,rec_rec
96,68,-0.03145498252169117,rec_rec
96,188,0.011046657772021703,rec_rec
96,128,-0.07438658544235759,rec_rec
96,248,0.019243223294814295,rec_rec
96,72,-0.09231420806772037,rec_rec
96,192,0.018542064899668906,rec_rec
96,132,-0.032793893908439675,rec_rec
96,124,-0.0674411215794236,rec_rec
96,252,0.036632215107173134,rec_rec
96,76,-0.10734736643717332,rec_rec
96,136,-0.09532516554989696,rec_rec
96,196,-0.05829626609184536,rec_rec
96,256,0.024343377322398736,rec_rec
96,80,0.06606029487049199,rec_rec
96,140,-0.05705448084352936,rec_rec
96,200,-0.09442832988131832,rec_rec
96,260,-0.023039364626223434,rec_rec
96,84,-0.08814368255919151,rec_rec
96,144,-0.1135511129140391,rec_rec
96,204,0.04238968853639689,rec_rec
96,264,-0.024646301222627072,rec_rec
96,88,-0.11084043225888104,rec_rec
96,148,-0.026153502823415227,rec_rec
96,208,-0.07665367382048699,rec_rec
96,268,-0.04548745384855048,rec_rec
96,92,0.01263995439816744,rec_rec
96,152,-0.03067294885130521,rec_rec
96,212,-0.0015748064442348008,rec_rec
96,272,-0.1297730325283601,rec_rec
96,156,-0.04269249023794737,rec_rec
96,184,-0.08210542926238558,rec_rec
96,216,-0.015019494893123896,rec_rec
96,276,0.003453169742996552,rec_rec
96,160,-0.07475507738944728,rec_rec
96,220,-0.07029263721978221,rec_rec
96,280,-0.01745371440488403,rec_rec
96,100,0.02608418608368029,rec_rec
96,164,-0.07678113013908662,rec_rec
96,224,-0.0397913298587152,rec_rec
96,284,0.03283785732118052,rec_rec
96,104,0.06205492706217636,rec_rec
96,168,0.04499057669838515,rec_rec
96,228,-0.022875704326535733,rec_rec
96,288,0.028887562637604954,rec_rec
96,108,-0.009158808926161239,rec_rec
96,172,0.0007011781491079854,rec_rec
96,232,-0.06878250243279804,rec_rec
96,292,-0.046219077983594425,rec_rec
96,112,-0.002190136959309142,rec_rec
96,244,0.013440134795077656,rec_rec
96,176,-0.020527200857785005,rec_rec
96,236,-0.10205874460248193,rec_rec
96,296,-0.003618890623286608,rec_rec
96,116,0.0612000235135002,rec_rec
96,180,0.08561528460406177,rec_rec
96,240,-0.04632149006118618,rec_rec
96,300,-0.028619016053737623,rec_rec
96,120,-0.05756852382211789,rec_rec
97,64,-0.0033116821641016227,rec_rec
97,68,0.04478179703098199,rec_rec
97,128,0.03618996188152642,rec_rec
97,188,-0.06253334002754321,rec_rec
97,248,0.08317293446556044,rec_rec
97,72,-0.025584583980445653,rec_rec
97,132,-0.0560262432456942,rec_rec
97,192,0.003533811738843578,rec_rec
97,252,0.0342907816329898,rec_rec
97,124,0.07790363424613989,rec_rec
97,76,0.028340544175179904,rec_rec
97,196,-0.011280505396743641,rec_rec
97,256,0.008699573724315299,rec_rec
97,136,-0.07616361425103546,rec_rec
97,80,-0.05316457275232639,rec_rec
97,200,0.024721569110937248,rec_rec
97,260,-0.016294953312878793,rec_rec
97,140,-0.09903955219688189,rec_rec
97,84,0.09863422433741525,rec_rec
97,204,0.007292461843432178,rec_rec
97,264,-0.021747008243854435,rec_rec
97,144,0.044568696151072215,rec_rec
97,88,-0.0038151655383177547,rec_rec
97,208,-0.0606024556226666,rec_rec
97,268,-0.024610523062846557,rec_rec
97,148,0.012426699907817265,rec_rec
97,92,0.009053542604204023,rec_rec
97,212,-0.07450866705369255,rec_rec
97,152,-0.09245868130444615,rec_rec
