source,target,weight,connection
58,221,0.1809695423369376,in_rec
58,229,0.13242686628987946,in_rec
58,237,-0.3003237986160922,in_rec
58,245,-0.04487627649482111,in_rec
58,253,-0.02422223031452582,in_rec
58,261,0.1651634583707253,in_rec
58,269,0.2596536706416283,in_rec
58,65,0.31690012569511855,in_rec
58,277,-0.06745406666173107,in_rec
58,285,0.10821876955351985,in_rec
58,293,-0.16587920609831275,in_rec
58,73,0.14066351437556132,in_rec
58,81,-0.03512823140700149,in_rec
58,89,0.1697562413859928,in_rec
58,97,0.6232810397897361,in_rec
58,105,-0.31462010592233935,in_rec
58,113,-0.1807571781163144,in_rec
58,121,0.07264872653893305,in_rec
58,129,-0.2903780669676118,in_rec
58,137,0.21798235621743442,in_rec
58,145,0.2329310568960922,in_rec
58,153,-0.04985735790402677,in_rec
58,161,0.04148177808734285,in_rec
58,169,0.056752672078727834,in_rec
58,177,-0.1126929533794039,in_rec
58,185,0.006012819675205478,in_rec
58,193,0.005918914292195364,in_rec
58,201,-0.1107263756269584,in_rec
58,209,0.1433348226156896,in_rec
58,217,0.12476960341898814,in_rec
58,225,-0.06472346153063502,in_rec
58,233,0.3001882497111907,in_rec
58,241,0.23367464152936782,in_rec
58,249,0.07953533178424213,in_rec
58,257,0.16857259124682622,in_rec
58,265,0.03434524341095428,in_rec
58,273,-0.13413543191834273,in_rec
58,281,0.0145559337644982,in_rec
58,289,0.04696611226057869,in_rec
58,297,-0.17621626226310824,in_rec
59,61,0.12258559297637563,in_rec
59,69,-0.40392407330807817,in_rec
59,77,0.37885686562715143,in_rec
59,85,0.24951498698174068,in_rec
59,93,-0.25675566587211485,in_rec
59,101,0.04962099321618246,in_rec
59,109,0.02638530263833388,in_rec
59,117,-0.25149286570403406,in_rec
59,125,0.03178397615375019,in_rec
59,133,-0.003800702520036494,in_rec
59,141,0.10537314187682206,in_rec
59,149,0.08833115757590725,in_rec
59,157,0.2643208707026676,in_rec
59,165,-0.24389979247779603,in_rec
59,173,-0.11941354395626091,in_rec
59,181,0.1649471655562934,in_rec
59,189,0.015866626297539446,in_rec
59,197,0.010958890264312212,in_rec
59,205,-0.14976369878247178,in_rec
59,213,0.35187442415189496,in_rec
59,221,0.051496490956081525,in_rec
59,229,-0.03952203580855119,in_rec
59,237,-0.0691529147422549,in_rec
59,245,-0.2096637790485829,in_rec
59,253,0.11742635348626633,in_rec
59,261,-0.14473393771666812,in_rec
59,269,0.0693474322105265,in_rec
59,277,0.04540128752566968,in_rec
59,65,0.3957894451309021,in_rec
59,285,-0.004915976601718742,in_rec
59,293,-0.09794396268089901,in_rec
59,73,-0.02895775027668043,in_rec
59,81,0.22091321939402045,in_rec
59,89,-0.07908824609052699,in_rec
59,97,0.38250447519517394,in_rec
59,105,0.09245698762886614,in_rec
59,113,0.05987084119256048,in_rec
59,121,-0.01390905297195526,in_rec
59,129,0.05952314867683194,in_rec
59,137,-0.06990327307973361,in_rec
59,145,-0.0985196679024222,in_rec
59,153,-0.10702016450297229,in_rec
59,161,-0.3980722898951222,in_rec
59,169,-0.3198299781439996,in_rec
59,177,0.09316145771381507,in_rec
59,185,-0.13197011986482185,in_rec
59,193,0.02302304488250123,in_rec
59,201,0.06821272998458734,in_rec
59,209,-0.07741577569284816,in_rec
59,217,0.02670313241563814,in_rec
59,225,0.03890896964131811,in_rec
59,233,0.04076692339580119,in_rec
59,241,-0.1378631052841839,in_rec
59,249,-0.06953954893118898,in_rec
59,257,-0.06340385938774894,in_rec
59,265,-0.06300023049040211,in_rec
59,273,-0.35545077677585096,in_rec
59,281,-0.08491572903560939,in_rec
59,289,0.044856795878212015,in_rec
59,297,-0.22130279456851443,in_rec
60,61,-0.030464138920359193,in_rec
60,69,-0.39189600361088844,in_rec
60,77,0.1963001827646217,in_rec
60,85,-0.06584789994347513,in_rec
60,93,0.122542909616825,in_rec
60,101,0.15104341926367348,in_rec
60,109,0.34492350337009703,in_rec
60,117,-0.28011017524638276,in_rec
60,125,-0.41238844537456687,in_rec
60,133,-0.4065534719846318,in_rec
60,141,-0.19201876511301277,in_rec
60,149,-0.1073519769563546,in_rec
60,157,-0.04783415620744645,in_rec
60,165,0.1685824375394756,in_rec
60,173,-0.1324098366969853,in_rec
60,181,0.04328674391668291,in_rec
60,189,-0.09556951165147533,in_rec
60,197,0.06663526481641094,in_rec
60,205,0.012682190079807597,in_rec
60,213,0.15595072332633875,in_rec
60,221,-0.26627368619296427,in_rec
60,229,0.00014104583135922467,in_rec
60,237,0.03362853074562514,in_rec
60,245,-0.1533217980749114,in_rec
60,253,-0.00242261800326412,in_rec
60,261,-0.2097288083641932,in_rec
60,269,0.041566840116214546,in_rec
60,277,0.011711674935666752,in_rec
60,285,-0.06760840349291208,in_rec
60,65,0.22845389190020363,in_rec
60,293,-0.06859421212388776,in_rec
60,73,-0.09132048880772707,in_rec
60,81,0.08865141062994898,in_rec
60,89,-0.16821029414182465,in_rec
60,97,-0.26172587119495744,in_rec
60,105,0.25742547403737676,in_rec
60,113,-0.11596699773050456,in_rec
60,121,-0.06090825023712704,in_rec
60,129,0.35253689566555824,in_rec
60,137,0.07334441324001101,in_rec
60,145,0.2765791230065041,in_rec
60,153,-0.15956145531837637,in_rec
60,161,0.23481018878901413,in_rec
60,169,0.03310540050574905,in_rec
60,177,0.2777403399921261,in_rec
60,185,0.168317878439116,in_rec
60,193,0.04796186634654929,in_rec
60,201,0.028800829889841856,in_rec
60,209,0.08155263163861272,in_rec
60,217,-0.12837080083778316,in_rec
60,225,0.004735928494138431,in_rec
60,233,-0.0017662577525968356,in_rec
60,241,0.10186752129377478,in_rec
60,249,-0.1152013812264033,in_rec
60,257,0.049833288625380855,in_rec
60,265,-0.10643736178666069,in_rec
60,273,-0.032510445338645534,in_rec
60,281,-0.029535272000907678,in_rec
60,289,0.17604822091693437,in_rec
60,297,0.04039895413498173,in_rec
31,63,-0.12497816363838012,in_rec
31,71,0.19901358713689543,in_rec
31,79,0.026701406572627207,in_rec
31,87,-0.08106187766693172,in_rec
31,95,-0.13786464815544014,in_rec
31,103,-0.10246550882872077,in_rec
31,111,0.04380855261576618,in_rec
31,119,-0.0009932468637600853,in_rec
31,127,0.1587443843285,in_rec
31,135,0.016220882392230723,in_rec
31,143,0.022535910126159218,in_rec
31,151,0.15523068271774976,in_rec
31,159,-0.09338099689089498,in_rec
31,167,0.07378902270134056,in_rec
31,175,0.05890024285750809,in_rec
31,183,0.1972855331539478,in_rec
31,191,-0.0750228201721833,in_rec
31,199,0.10268285029557746,in_rec
31,207,0.011854464266214466,in_rec
31,215,0.08209562261355358,in_rec
31,223,0.04386301599418155,in_rec
31,231,-0.12528031183795693,in_rec
31,239,0.0697193081666765,in_rec
31,247,0.05518395643953563,in_rec
31,255,0.08267019655626111,in_rec
31,263,-0.1627505263502078,in_rec
31,271,-0.07104476811467908,in_rec
31,279,0.1966537467631953,in_rec
31,287,-0.12754365393655187,in_rec
31,295,-0.040934231227497474,in_rec
31,67,0.24926769664881096,in_rec
31,75,0.19005817438703643,in_rec
31,83,0.18943179925433068,in_rec
31,91,-0.18706529308579617,in_rec
31,99,0.2662517701056465,in_rec
31,107,0.03368371157295202,in_rec
31,115,-0.07298808158170654,in_rec
31,123,0.1177289338675121,in_rec
31,131,-0.2437577672766795,in_rec
31,139,0.044264074219316996,in_rec
31,147,-0.14185610777371088,in_rec
31,155,0.022818450162415297,in_rec
31,163,0.0681867606730177,in_rec
31,171,-0.26791743004957885,in_rec
31,179,0.2100997329315776,in_rec
31,187,0.23076115213994655,in_rec
31,195,0.1509847805213308,in_rec
31,203,0.09159557913971825,in_rec
31,211,-0.07105491444401908,in_rec
31,219,-0.04741883952219782,in_rec
31,227,0.1595410230253531,in_rec
31,235,0.03769604545135129,in_rec
31,243,0.050765549987620465,in_rec
31,251,0.17557859686634955,in_rec
31,259,0.0974269828620615,in_rec
31,267,-0.3348917152437162,in_rec
31,275,-0.2320150997576222,in_rec
31,283,0.2269463768473059,in_rec
31,291,0.016433735285877694,in_rec
31,299,-0.2896433366508353,in_rec
32,63,-0.03227688555557394,in_rec
32,67,0.05183943430065716,in_rec
32,71,-0.12331095330441876,in_rec
32,79,0.08597355136060227,in_rec
32,87,-0.006252733706306635,in_rec
32,95,-0.16488552832257003,in_rec
32,103,0.02302932964269294,in_rec
32,111,-0.047588281397760834,in_rec
32,119,-0.22533571154012,in_rec
32,127,-0.039862994950224794,in_rec
32,135,0.508516993954221,in_rec
32,143,0.04047981706479563,in_rec
32,151,0.02010157137300309,in_rec
32,159,-0.45508063679594796,in_rec
32,167,-0.08721930594033375,in_rec
32,175,-0.134523178180592,in_rec
32,183,-0.38408871336742834,in_rec
32,191,-0.04061872319162267,in_rec
32,199,-0.35871515658608644,in_rec
32,207,-0.021995805022289563,in_rec
32,215,-0.18474767109419357,in_rec
32,223,0.031328464631816565,in_rec
32,231,-0.07337587862290969,in_rec
32,239,0.005527788496332051,in_rec
32,247,-0.12525255642454178,in_rec
32,255,0.16447554167073303,in_rec
32,263,-0.19935928999977753,in_rec
32,271,-0.11215494639001317,in_rec
32,279,-0.1722142217646616,in_rec
32,287,0.049728603786467984,in_rec
32,295,-0.10398702625265108,in_rec
32,75,0.04184249535274665,in_rec
32,83,0.2069117122257812,in_rec
32,91,0.07794677053158172,in_rec
32,99,-0.07795656262154822,in_rec
32,107,3.1829934032584913e-06,in_rec
32,115,-0.06016596984531771,in_rec
32,123,-0.14203218258846279,in_rec
32,131,0.1795757894631993,in_rec
32,139,-0.13985034314697958,in_rec
32,147,-0.15885019715427917,in_rec
32,155,0.20177076602335245,in_rec
32,163,-0.08561878903985233,in_rec
32,171,0.13805803817047652,in_rec
32,179,-0.0793516735565296,in_rec
32,187,0.07980225622141117,in_rec
32,195,0.3408033311241397,in_rec
32,203,-0.320148988458943,in_rec
32,211,-0.2943193897778147,in_rec
32,219,-0.046722150554344165,in_rec
32,227,-0.4133734176024848,in_rec
32,235,-0.41870062032273847,in_rec
32,243,-0.11001738178653345,in_rec
32,251,0.18594913413004582,in_rec
32,259,0.09822495958559989,in_rec
32,267,-0.16027722665238558,in_rec
32,275,0.18464995273851847,in_rec
32,283,0.13682686576138656,in_rec
32,291,0.10794641770078564,in_rec
32,299,0.07722585262427026,in_rec
33,63,-0.1706614572557875,in_rec
33,71,-0.0773414068300899,in_rec
33,67,0.15760573413797827,in_rec
33,79,-0.16607234360028383,in_rec
33,87,-0.15747382881216748,in_rec
33,95,0.10196200399211428,in_rec
33,103,0.042047073724542736,in_rec
33,111,0.25928786343359816,in_rec
33,119,-0.37272184972157635,in_rec
33,127,-0.09328230940316012,in_rec
33,135,-0.06484578349236365,in_rec
33,143,0.24162055215750872,in_rec
33,151,-0.14068883208739366,in_rec
33,159,-0.03643190032180506,in_rec
33,167,0.24698419436009172,in_rec
33,175,0.0013025017017562655,in_rec
33,183,-0.20285038372308634,in_rec
33,191,0.017323544123504935,in_rec
33,199,0.10321184850950393,in_rec
33,207,0.10890029151408467,in_rec
33,215,-0.0325202460633438,in_rec
33,223,-0.21138095321424208,in_rec
33,231,0.2623582758930048,in_rec
33,239,-0.07551771920421735,in_rec
33,247,-0.1066602618074984,in_rec
33,255,-0.19993223811070682,in_rec
33,263,-0.2721609697883012,in_rec
33,271,-0.180094352015684,in_rec
33,279,-0.2682885917715683,in_rec
33,287,-0.27269253287145157,in_rec
33,295,0.10054801197038166,in_rec
33,75,-0.2911560559607907,in_rec
33,83,-0.1277994031907313,in_rec
33,91,0.22930538584057403,in_rec
33,99,0.0028176377163608214,in_rec
33,107,0.23641774896972234,in_rec
33,115,-0.09657970257640344,in_rec
33,123,-0.2541359673249722,in_rec
33,131,-0.033170518943959754,in_rec
33,139,-0.1581448541690565,in_rec
33,147,0.08319349521854236,in_rec
33,155,-0.030569534555079818,in_rec
33,163,-0.2233646865259336,in_rec
33,171,-0.15396873597814142,in_rec
33,179,-0.09881081671181469,in_rec
33,187,0.1396592238372925,in_rec
33,195,-0.3454742820624185,in_rec
33,203,0.1419916601327444,in_rec
33,211,-0.21446882390944869,in_rec
33,219,-0.2185331727089164,in_rec
33,227,-0.36644988464736333,in_rec
33,235,-0.015356911075816007,in_rec
33,243,-0.12333643821102841,in_rec
33,251,-0.37541780676234743,in_rec
33,259,-0.018747927679358223,in_rec
33,267,0.023137362254041012,in_rec
33,275,-0.0778466530037771,in_rec
33,283,-0.05809210843438891,in_rec
33,291,-0.13965715926789163,in_rec
33,299,0.020946589826225295,in_rec
34,63,-0.12232643038030529,in_rec
34,71,0.11153411605260206,in_rec
34,79,-0.4828582582275207,in_rec
34,67,-0.04015845821671653,in_rec
34,87,0.0357507359762467,in_rec
34,95,0.09930863163221176,in_rec
34,103,-0.19144337253490779,in_rec
34,111,-0.006826766455103842,in_rec
34,119,0.04041209853164577,in_rec
34,127,-0.1843818793118192,in_rec
34,135,0.15838707785688347,in_rec
34,143,-0.2781463907767123,in_rec
34,151,-0.15988594860326732,in_rec
34,159,-0.06339906292840818,in_rec
34,167,0.04223636681201715,in_rec
34,175,-0.033064003969365964,in_rec
34,183,0.07668649153606129,in_rec
34,191,0.04905883027212938,in_rec
34,199,0.06656475991971657,in_rec
34,207,0.006439570893320548,in_rec
34,215,0.005203447089108721,in_rec
34,223,0.0016743113719063284,in_rec
34,231,0.05780437204173625,in_rec
34,239,0.037632882978123096,in_rec
34,247,0.30042628513786584,in_rec
34,255,0.09661141413961746,in_rec
34,263,0.2464777300099434,in_rec
34,271,0.2808046390738443,in_rec
34,279,0.11303041751786548,in_rec
34,287,-0.09099761567563701,in_rec
34,295,-0.22496935846361166,in_rec
34,75,-0.09093492739093514,in_rec
34,83,-0.2626427675630638,in_rec
34,91,0.20475278513359663,in_rec
34,99,-0.04151235116258003,in_rec
34,107,0.0890264995390396,in_rec
34,115,0.1355327039199253,in_rec
34,123,-0.05411420896393205,in_rec
34,131,-0.38222379008190016,in_rec
34,139,0.1223744788881097,in_rec
34,147,-0.16956346625839966,in_rec
34,155,0.36938310522200857,in_rec
34,163,-0.02865143254956354,in_rec
34,171,-0.012077010980628506,in_rec
34,179,0.0718126076051347,in_rec
34,187,-0.16842893731786784,in_rec
34,195,0.123761943786945,in_rec
34,203,0.036002727689202395,in_rec
34,211,0.15296418367383255,in_rec
34,219,0.015944418583003824,in_rec
34,227,-0.11126344881306544,in_rec
34,235,-0.2636973674636386,in_rec
34,243,0.07030154045786415,in_rec
34,251,0.17936909002043352,in_rec
34,259,-0.11481145595173724,in_rec
34,267,-0.06268312828946852,in_rec
34,275,-0.013119806873285874,in_rec
34,283,0.12186282143273106,in_rec
34,291,-0.05506135703357608,in_rec
34,299,0.07090971396709893,in_rec
35,63,-0.08975703355347892,in_rec
35,71,-0.039733167097918694,in_rec
35,79,0.08001835493348518,in_rec
35,87,-0.02388710151642693,in_rec
35,67,-0.0955676920882424,in_rec
35,95,0.22111677812530928,in_rec
35,103,0.11130305091967709,in_rec
35,111,0.09951583700410292,in_rec
35,119,-0.4039469332087069,in_rec
35,127,-0.035449187502249915,in_rec
35,135,0.19929522180022652,in_rec
35,143,0.07643473906342166,in_rec
35,151,-0.24329581002414233,in_rec
35,159,0.063980691494087,in_rec
35,167,-0.05602071920077359,in_rec
35,175,0.2804609728276091,in_rec
35,183,0.021681816449770498,in_rec
35,191,0.20516551385219672,in_rec
35,199,0.16543352705210712,in_rec
35,207,-0.3223771694080869,in_rec
35,215,0.00767485055032584,in_rec
35,223,-0.46175550851110975,in_rec
35,231,-0.34062417619642754,in_rec
35,239,-0.09823066851879658,in_rec
35,247,-0.21401980145724883,in_rec
35,255,-0.10028897863153205,in_rec
35,263,-0.0859547404989257,in_rec
35,271,-0.023982298780128003,in_rec
35,279,-0.29519795047291364,in_rec
35,287,0.06126993464754591,in_rec
35,295,0.21180171622413962,in_rec
35,75,0.24602412476995564,in_rec
35,83,0.06261002053956491,in_rec
35,91,-0.04066279896223095,in_rec
35,99,0.03144570262827629,in_rec
35,107,-0.16138748373261777,in_rec
35,115,0.23289687915683582,in_rec
35,123,-0.02175104564177791,in_rec
35,131,0.059197582406781864,in_rec
35,139,-0.05109152391206268,in_rec
35,147,0.0741221606798537,in_rec
35,155,0.09748947766070562,in_rec
35,163,-0.05575004957043798,in_rec
35,171,-0.4086462323929548,in_rec
35,179,-0.35145131278496994,in_rec
35,187,-0.019222515495096335,in_rec
35,195,-0.039124260618894936,in_rec
35,203,-0.2735014958625857,in_rec
35,211,-0.1534023567100434,in_rec
35,219,-0.07701534147058713,in_rec
35,227,-0.05216095953436143,in_rec
35,235,0.0796576732791831,in_rec
35,243,0.04959883641917883,in_rec
35,251,-0.10819527088195413,in_rec
35,259,0.15681104270743396,in_rec
35,267,-0.1852267954590766,in_rec
35,275,-0.10118266108453051,in_rec
35,283,-0.04889245279814747,in_rec
35,291,-0.16550070546982343,in_rec
35,299,0.1456285564796631,in_rec
36,63,0.002441665246824547,in_rec
36,71,0.13213904507234617,in_rec
36,79,0.1622682097467567,in_rec
36,87,-0.07864057455707962,in_rec
36,95,0.23618685081373422,in_rec
36,67,0.34208866670849314,in_rec
36,103,0.11950730257781485,in_rec
36,111,-0.1925005301763645,in_rec
36,119,-0.11833828839631746,in_rec
36,127,0.10647135236276947,in_rec
36,135,-0.24481203806029336,in_rec
36,143,0.0768375809476166,in_rec
36,151,0.060460172049106156,in_rec
36,159,0.05660049173406156,in_rec
36,167,-0.23217621183203327,in_rec
36,175,0.021074977107530368,in_rec
36,183,0.14798419953442993,in_rec
36,191,0.010508734105587437,in_rec
36,199,-0.019552342033053276,in_rec
36,207,-0.1729929473900439,in_rec
36,215,-0.2406512320783108,in_rec
36,223,0.007038086384292576,in_rec
36,231,0.07994265269749341,in_rec
36,239,0.03751577516071133,in_rec
36,247,-0.17533151404536432,in_rec
36,255,0.4479728633884095,in_rec
36,263,-0.04925968456860939,in_rec
36,271,-0.157307605951127,in_rec
36,279,0.3259317524533319,in_rec
36,287,0.35850739041457935,in_rec
36,295,-0.20438991929420192,in_rec
36,75,-0.18967997012915785,in_rec
36,83,0.09747030610322992,in_rec
36,91,0.1288236507796266,in_rec
36,99,0.061983913071495554,in_rec
36,107,-0.22928787262103142,in_rec
36,115,-0.22444070567776786,in_rec
36,123,0.17897042290761378,in_rec
36,131,-0.22573965206007854,in_rec
36,139,0.15222257353234414,in_rec
36,147,-0.028308402902468187,in_rec
36,155,0.01989937476312538,in_rec
36,163,-0.07151884764267313,in_rec
36,171,-0.253783880484686,in_rec
36,179,0.10535896574149221,in_rec
36,187,-0.015253040556826948,in_rec
36,195,0.063202468189255,in_rec
36,203,-0.10389719209899773,in_rec
36,211,0.2728518121149784,in_rec
36,219,-0.12167638760219543,in_rec
36,227,-0.026440780662369906,in_rec
36,235,0.30570168096883266,in_rec
36,243,-0.43226927848421476,in_rec
36,251,-0.24223090506089143,in_rec
36,259,0.07263571369669267,in_rec
36,267,-0.08434545562212553,in_rec
36,275,-0.34926910106211007,in_rec
36,283,0.09207959746743566,in_rec
36,291,-0.253293913880116,in_rec
36,299,0.2187065899456844,in_rec
37,63,0.05927966897811267,in_rec
37,71,0.09202495434579085,in_rec
37,79,0.03249309086044005,in_rec
37,87,0.3083417792577068,in_rec
37,95,0.16822122703087855,in_rec
37,103,0.15301690808897359,in_rec
37,67,0.11861241162784408,in_rec
37,111,-0.3070174903328422,in_rec
37,119,0.28557902130576773,in_rec
37,127,-0.10517230893925587,in_rec
37,135,-0.1171936075795649,in_rec
37,143,0.13510883003352334,in_rec
37,151,0.15547134574811144,in_rec
37,159,0.26987882055488216,in_rec
37,167,-0.05680765228777265,in_rec
37,175,-0.06418972465949599,in_rec
37,183,0.04755316743892337,in_rec
37,191,-0.43470908936333486,in_rec
37,199,-0.027428856089151955,in_rec
37,207,0.14871955965509076,in_rec
37,215,-0.30439815034215933,in_rec
37,223,-0.14198118813405836,in_rec
37,231,-0.216119458188201,in_rec
37,239,-0.01343079427002218,in_rec
37,247,-0.06391387655756534,in_rec
37,255,-0.1774718518894577,in_rec
37,263,-0.14229179211808896,in_rec
37,271,-0.21714150052568454,in_rec
37,279,0.19359096729348085,in_rec
37,287,0.09628768778894731,in_rec
37,295,0.3410957569151644,in_rec
37,75,-0.02295263988498299,in_rec
37,83,-0.13010821798162084,in_rec
37,91,-0.2547411221648031,in_rec
37,99,0.27786700703667766,in_rec
37,107,0.05474697830269409,in_rec
37,115,0.16545905539041805,in_rec
37,123,-0.039055188419022516,in_rec
37,131,-0.04756812446367103,in_rec
37,139,-0.33664948622652824,in_rec
37,147,0.05189880970626237,in_rec
37,155,-0.02380099783445979,in_rec
37,163,0.06209011347877762,in_rec
37,171,-0.3106613160576964,in_rec
37,179,0.29685119279185157,in_rec
37,187,-0.2836123017076009,in_rec
37,195,-0.24707348967796267,in_rec
37,203,-0.01837920955540155,in_rec
37,211,-0.3225914255472167,in_rec
37,219,0.2274047524641283,in_rec
37,227,0.26736721378469513,in_rec
37,235,-0.1952261649587619,in_rec
37,243,-0.2098588298071092,in_rec
37,251,0.0695431220098325,in_rec
37,259,-0.11940848384238364,in_rec
37,267,0.1331369168018342,in_rec
37,275,-0.057643827806087906,in_rec
37,283,0.17928546077937033,in_rec
37,291,-0.05153877661641689,in_rec
37,299,-0.2754178473284277,in_rec
38,63,0.2646592408152955,in_rec
38,71,0.20676652914070293,in_rec
38,79,-0.18174317591602335,in_rec
38,87,0.21442262566680279,in_rec
38,95,-0.08760920738803898,in_rec
38,103,0.10779152413331901,in_rec
38,111,0.1573901052514121,in_rec
38,67,-0.2562979948899318,in_rec
38,119,-0.18231910411315128,in_rec
38,127,-0.017078551916287724,in_rec
38,135,-0.15216771017262323,in_rec
38,143,-0.0642020106450503,in_rec
38,151,-0.1950501816837124,in_rec
38,159,-0.2698103692891304,in_rec
38,167,0.006918766003272259,in_rec
38,175,-0.045248350981761803,in_rec
38,183,-0.017155211673272885,in_rec
38,191,0.13878673689108018,in_rec
38,199,0.21412567369951646,in_rec
38,207,-0.13861089136971647,in_rec
38,215,0.1028430460819191,in_rec
38,223,0.022206472871238895,in_rec
38,231,0.07170584968729553,in_rec
38,239,-0.0970030692312894,in_rec
38,247,-0.22028487735442653,in_rec
38,255,-0.09910355409407741,in_rec
38,263,0.0988523283492564,in_rec
38,271,-0.018704656842503803,in_rec
38,279,0.14720158659184157,in_rec
38,287,0.13102966076604486,in_rec
38,295,-0.1652421644374641,in_rec
38,75,-0.10180166126072544,in_rec
38,83,0.03149346956474954,in_rec
38,91,0.011668967420183737,in_rec
38,99,0.006336513765010825,in_rec
38,107,-0.21698609910499508,in_rec
38,115,-0.06476259137052147,in_rec
38,123,-0.05135087099975183,in_rec
38,131,-0.17859174861567964,in_rec
38,139,-0.006592418437752645,in_rec
38,147,-0.288745156857599,in_rec
38,155,-0.030188037063723562,in_rec
38,163,0.1341152591907952,in_rec
38,171,0.12289580113303046,in_rec
38,179,0.13313316788869545,in_rec
38,187,-0.09127551014395376,in_rec
38,195,-0.0741130592352073,in_rec
38,203,-0.21444329328184442,in_rec
38,211,-0.02255180803103509,in_rec
38,219,0.12958597953349116,in_rec
38,227,0.06424013485259268,in_rec
38,235,0.00782080178848645,in_rec
38,243,0.2936012770160388,in_rec
38,251,-0.17429737501118753,in_rec
38,259,-0.06011793783200248,in_rec
38,267,0.23078792332416184,in_rec
38,275,-0.3672266450408997,in_rec
38,283,-0.12120590996480408,in_rec
38,291,0.1805378506533589,in_rec
38,299,-0.0677944406152665,in_rec
39,63,0.15076298946594535,in_rec
39,71,0.2440450458093777,in_rec
39,79,-0.07425557419956437,in_rec
39,87,0.015757867664336754,in_rec
39,95,-0.20799004203240015,in_rec
39,103,-0.34841126530334915,in_rec
39,111,-0.1472315152580279,in_rec
39,119,-0.044223258274895726,in_rec
39,67,0.3111887459134397,in_rec
39,127,-0.2332942786243559,in_rec
39,135,-0.12269140736675861,in_rec
39,143,-0.0928797021010655,in_rec
39,151,0.12532099652661105,in_rec
39,159,-0.09664223991185057,in_rec
39,167,-0.10605236709007809,in_rec
39,175,0.28736966166700617,in_rec
39,183,-0.19341270748124892,in_rec
39,191,-0.06721340169081548,in_rec
39,199,-0.04345646725461574,in_rec
39,207,-0.19963646059993204,in_rec
39,215,-0.04163152808116113,in_rec
39,223,0.15503324685846295,in_rec
39,231,0.029386632824597296,in_rec
39,239,-0.007339153530948266,in_rec
39,247,0.0984399615636997,in_rec
39,255,-0.0151046622504533,in_rec
39,263,-0.11519845231992529,in_rec
39,271,0.4248786541474691,in_rec
39,279,0.08469009081706888,in_rec
39,287,0.14276774058195837,in_rec
39,295,0.30118306996809735,in_rec
39,75,-0.24064962740872212,in_rec
39,83,-0.3854830968564896,in_rec
39,91,0.16103677175815218,in_rec
39,99,-0.012844553055170805,in_rec
39,107,0.016947853471334394,in_rec
39,115,0.33444902131529086,in_rec
39,123,0.21835869096950503,in_rec
39,131,-0.09431727079998335,in_rec
39,139,0.10604694482671943,in_rec
39,147,-0.09799867374469089,in_rec
39,155,-6.803183662117804e-05,in_rec
39,163,-0.3898521809432321,in_rec
39,171,0.01911564778062461,in_rec
39,179,0.25073076354792195,in_rec
39,187,-0.015473331176219096,in_rec
39,195,-0.08288154001587351,in_rec
39,203,0.1226644913029629,in_rec
39,211,0.2349940736808634,in_rec
39,219,-0.2216990639952548,in_rec
39,227,-0.0538460099000102,in_rec
39,235,-0.04272619567112074,in_rec
39,243,0.034253054543373615,in_rec
39,251,-0.09252717509862451,in_rec
39,259,-0.4104770363165171,in_rec
39,267,-0.0249232826487955,in_rec
39,275,0.11382895435305923,in_rec
39,283,0.05558244744356372,in_rec
39,291,-0.1612945251183255,in_rec
39,299,-0.10259079114938316,in_rec
40,63,-0.06097683048915315,in_rec
40,71,-0.04442439566883625,in_rec
40,79,-0.17790322853730553,in_rec
40,87,-0.048502143159034374,in_rec
40,95,-0.13148851830275982,in_rec
40,103,0.204897605628953,in_rec
40,111,0.16728425803905153,in_rec
40,119,0.08589746881412483,in_rec
40,127,0.00081650730984997,in_rec
40,67,0.16689261157468357,in_rec
40,135,0.47234979241149916,in_rec
40,143,0.20850357409201767,in_rec
40,151,0.1752468529896816,in_rec
40,159,0.28419145455969697,in_rec
40,167,0.1686069449411828,in_rec
40,175,-0.2887015165366129,in_rec
40,183,0.20256594381516582,in_rec
40,191,0.004852545971386901,in_rec
40,199,0.27981600468712803,in_rec
40,207,0.07524733494226245,in_rec
40,215,-0.3713814267682214,in_rec
40,223,-0.17117353866587529,in_rec
40,231,-0.261791624861864,in_rec
40,239,-0.24810019532846392,in_rec
40,247,-0.12503582413413813,in_rec
40,255,-0.4365548858263952,in_rec
40,263,-0.21542911366258244,in_rec
40,271,0.0726324908664504,in_rec
40,279,-0.06257019970644159,in_rec
40,287,-0.05873954843220085,in_rec
40,295,-0.09562610860851953,in_rec
40,75,0.16220431850136363,in_rec
40,83,0.08828066987681832,in_rec
40,91,-0.20288138044846532,in_rec
40,99,-0.3115939024327809,in_rec
40,107,0.040555628762479,in_rec
40,115,-0.011800983936428474,in_rec
40,123,0.09662492745531918,in_rec
40,131,-0.17160812941641646,in_rec
40,139,-0.1949063008024272,in_rec
40,147,-0.10290358065388958,in_rec
40,155,-0.2757000797985487,in_rec
40,163,0.27146548807995174,in_rec
40,171,0.023783915581003512,in_rec
40,179,-0.3409562054342724,in_rec
40,187,-0.24164282102821638,in_rec
40,195,0.21612507303073344,in_rec
40,203,-0.15345310838920884,in_rec
40,211,0.08923795992897952,in_rec
40,219,-0.27921146775683303,in_rec
40,227,0.2644433465299518,in_rec
40,235,0.17708664450389663,in_rec
40,243,-0.12537551604572972,in_rec
40,251,0.0009861556507769153,in_rec
40,259,-0.02569420616245264,in_rec
