source,target,weight,connection
87,264,-0.0949469391073368,rec_rec
87,184,0.014658191398377183,rec_rec
87,88,-0.037067865141521085,rec_rec
87,148,0.09669780753238165,rec_rec
87,208,0.16996769467720618,rec_rec
87,268,-0.046427895708982696,rec_rec
87,152,0.021562573815782932,rec_rec
87,212,-0.06826932137759914,rec_rec
87,92,0.015533400417509512,rec_rec
87,272,0.03363803658006993,rec_rec
87,156,-0.07387772978922624,rec_rec
87,216,0.03739888359695451,rec_rec
87,96,0.0268119439561628,rec_rec
87,276,0.07015393975318159,rec_rec
87,160,0.011443702845950502,rec_rec
87,220,-0.021947587854521,rec_rec
87,100,-0.006359971335942849,rec_rec
87,280,0.11003499675634157,rec_rec
87,164,0.06551780392468395,rec_rec
87,224,0.01738617990127375,rec_rec
87,104,0.04886670965397233,rec_rec
87,284,0.00804278904012238,rec_rec
87,168,0.06390326938599857,rec_rec
87,228,0.13099233367247004,rec_rec
87,108,-0.061636841966111494,rec_rec
87,288,-0.05299497218968328,rec_rec
87,172,-0.056773690265718,rec_rec
87,232,-0.014753439645293288,rec_rec
87,244,0.002331860560177736,rec_rec
87,112,0.01132746985650118,rec_rec
87,292,-0.031948010125113974,rec_rec
87,176,0.003089966721668036,rec_rec
87,236,-0.05011429269375243,rec_rec
87,116,0.0032947510219840555,rec_rec
87,296,-0.08991762628002348,rec_rec
87,180,0.045844495872367864,rec_rec
87,240,0.11368716792702002,rec_rec
87,120,-0.0970262916021075,rec_rec
87,300,0.046928344755310526,rec_rec
88,64,-0.038381059518668506,rec_rec
88,68,-0.07822156275236432,rec_rec
88,188,-0.046842297792145535,rec_rec
88,128,-0.11884945765198754,rec_rec
88,248,0.14351269041107304,rec_rec
88,124,-0.05804228394321591,rec_rec
88,72,0.0855397513887995,rec_rec
88,192,-0.011839150074460413,rec_rec
88,132,-0.057003270916137716,rec_rec
88,252,-0.07191175142264884,rec_rec
88,76,-0.0950156200120417,rec_rec
88,196,-0.06478008564106226,rec_rec
88,136,-0.013504667741953188,rec_rec
88,256,-0.07935721509154843,rec_rec
88,80,-0.04974890944382987,rec_rec
88,140,0.06476269595250259,rec_rec
88,200,-0.12814312889548185,rec_rec
88,260,-0.06479494749674922,rec_rec
88,84,0.07892827403642325,rec_rec
88,144,0.03199876042055056,rec_rec
88,204,-0.1657824551862833,rec_rec
88,264,-0.09284895235207855,rec_rec
88,148,0.0035341464443759373,rec_rec
88,184,-0.09105114069506613,rec_rec
88,208,-0.07049680133217473,rec_rec
88,268,0.08513284518693105,rec_rec
88,152,-0.05871355611662673,rec_rec
88,212,0.06853661715937594,rec_rec
88,272,0.012727535811833593,rec_rec
88,92,-0.03877098165289482,rec_rec
88,156,-0.030098985151413477,rec_rec
88,216,-0.019998286579411457,rec_rec
88,276,-0.048381812017310656,rec_rec
88,96,-0.04420434429538267,rec_rec
88,160,0.005899512645743616,rec_rec
88,220,-0.046643102566977,rec_rec
88,280,-0.1090286518195247,rec_rec
88,100,-0.09333831483373319,rec_rec
88,164,0.010748233880717918,rec_rec
88,224,-0.07082685354836059,rec_rec
88,284,0.021542661682168025,rec_rec
88,104,0.01742482843327784,rec_rec
88,168,0.06818194189501023,rec_rec
88,228,0.10898665015794817,rec_rec
88,288,-0.09174903919616387,rec_rec
88,108,0.019577686693131157,rec_rec
88,172,-0.012417912143211193,rec_rec
88,232,-0.061262132522691755,rec_rec
88,244,0.08708095141196492,rec_rec
88,292,-0.05435879644634169,rec_rec
88,112,-0.016408017178377674,rec_rec
88,176,0.0028988922781437777,rec_rec
88,236,-0.07108242990201365,rec_rec
88,296,0.02780579131691849,rec_rec
88,116,-0.14829027795695002,rec_rec
88,180,-0.06727902524673454,rec_rec
88,240,0.015679313720198016,rec_rec
88,300,-0.08390609257561621,rec_rec
88,120,0.09701577433422459,rec_rec
89,64,0.08388633528077534,rec_rec
89,68,0.02088049878651059,rec_rec
89,128,0.04199229377020075,rec_rec
89,188,0.03123080973045516,rec_rec
89,248,-0.01567186700104596,rec_rec
89,72,0.1617787460908467,rec_rec
89,124,0.08071904862540989,rec_rec
89,192,-0.014968375411870507,rec_rec
89,252,-0.0401971996938478,rec_rec
89,132,0.023464388143941094,rec_rec
89,76,0.027629405652111996,rec_rec
89,196,-0.056632705231896466,rec_rec
89,256,-0.005548702437015849,rec_rec
89,136,-0.11351766210619363,rec_rec
89,80,0.030599606516963328,rec_rec
89,200,-0.051014375861192736,rec_rec
89,260,0.020352968590966185,rec_rec
89,140,-0.03842250755976733,rec_rec
89,84,0.04164760443257572,rec_rec
89,204,0.046585241037399555,rec_rec
89,144,-0.12107876757618033,rec_rec
89,264,-0.015170330514674011,rec_rec
89,88,0.024691492287060687,rec_rec
89,208,0.036013187735405815,rec_rec
89,184,0.010683687592339319,rec_rec
89,148,-0.06823671778245803,rec_rec
89,268,-0.07546656777295943,rec_rec
89,212,-0.02088061591183964,rec_rec
89,272,-0.05350478256730074,rec_rec
89,92,0.12257369528157867,rec_rec
89,152,-0.01278397658335858,rec_rec
89,156,0.038527907022127016,rec_rec
89,216,-0.09547947817450723,rec_rec
89,96,-0.049581061633319275,rec_rec
89,276,0.07516893198782217,rec_rec
89,160,0.07618511755462025,rec_rec
89,220,-0.012465693230441093,rec_rec
89,100,-0.011381887819392427,rec_rec
89,280,0.007667625650567128,rec_rec
89,164,-0.04676061164658582,rec_rec
89,224,-0.08760664269001812,rec_rec
89,104,-0.12135905432119022,rec_rec
89,284,-0.020898454598012834,rec_rec
89,168,0.1000939392613842,rec_rec
89,228,0.03447990523383435,rec_rec
89,108,0.022799820926624147,rec_rec
89,288,-8.921776866165534e-06,rec_rec
89,172,-0.005962305745863325,rec_rec
89,232,-0.12274275509706672,rec_rec
89,244,-0.002377061529366123,rec_rec
89,112,-0.022188957597605374,rec_rec
89,292,-0.09170760778578428,rec_rec
89,176,-0.05863836311073057,rec_rec
89,236,0.05917697731244059,rec_rec
89,116,-0.10537047382347135,rec_rec
89,296,-0.03828809205468891,rec_rec
89,180,0.0513152968316249,rec_rec
89,240,0.00992776048114721,rec_rec
89,120,-0.056111110344277924,rec_rec
89,300,0.022150404073918665,rec_rec
90,64,0.07694010884035225,rec_rec
90,68,0.004111779603494567,rec_rec
90,188,0.013948434342875876,rec_rec
90,248,-0.033438768663359694,rec_rec
90,128,-0.15048268848741903,rec_rec
90,72,0.04283484182973476,rec_rec
90,124,-0.049127399187177866,rec_rec
90,252,-0.04448217935823996,rec_rec
90,132,-0.10267855654817927,rec_rec
90,192,0.15026349769549532,rec_rec
90,76,0.022035458784274983,rec_rec
90,256,-0.05281235110656132,rec_rec
90,136,-0.012363831177011762,rec_rec
90,196,-0.11654866727459308,rec_rec
90,80,-0.006831123045661886,rec_rec
90,140,-0.11319032617633341,rec_rec
90,200,-0.05673611126778324,rec_rec
90,260,-0.06617294444937863,rec_rec
90,84,-0.015941487164627784,rec_rec
90,144,-0.009352921750894392,rec_rec
90,204,0.04414464430705066,rec_rec
90,264,0.06744711197335104,rec_rec
90,88,-0.054577224447009014,rec_rec
90,148,-0.0857996944988052,rec_rec
90,208,-0.019612518234303496,rec_rec
90,268,0.012250128800648668,rec_rec
90,184,0.004887081860557636,rec_rec
90,92,-0.008287966841943772,rec_rec
90,212,-0.053596215267517094,rec_rec
90,152,-0.07459007450942666,rec_rec
90,272,-0.028229417811696897,rec_rec
90,216,0.014282734606636188,rec_rec
90,156,0.17553310338606443,rec_rec
90,96,0.12236008061865274,rec_rec
90,276,0.11226663401436877,rec_rec
90,220,0.006951837745290339,rec_rec
90,160,-0.04893741271470737,rec_rec
90,100,-0.07865320035301335,rec_rec
90,280,-0.02468359365530838,rec_rec
90,224,-0.0964614871777255,rec_rec
90,164,-0.0030826578878475454,rec_rec
90,104,-8.725180112523284e-05,rec_rec
90,284,-0.02987846079504772,rec_rec
90,108,0.08492808811137231,rec_rec
90,168,-0.05800181797499733,rec_rec
90,228,-0.055851610920150736,rec_rec
90,288,-0.15628440451545947,rec_rec
90,244,0.030735724697747317,rec_rec
90,172,-0.08701583395737525,rec_rec
90,112,0.1560208305489813,rec_rec
90,232,-0.08806746532620464,rec_rec
90,292,0.0035325315074194374,rec_rec
90,176,0.09783468922517728,rec_rec
90,236,-0.14192498293648023,rec_rec
90,116,0.09513408003282213,rec_rec
90,296,-0.07402533347061527,rec_rec
90,180,-0.056269227661318574,rec_rec
90,240,-0.042704246294793136,rec_rec
90,120,-0.020597938271275013,rec_rec
90,300,-0.09046729909737261,rec_rec
91,64,-0.053473829033959204,rec_rec
91,68,0.011387280843517065,rec_rec
91,128,-0.016277340436775495,rec_rec
91,248,-0.09603446173396184,rec_rec
91,188,-0.013567649837467674,rec_rec
91,72,-0.06082023474640102,rec_rec
91,124,-0.09375459553521227,rec_rec
91,132,0.019219081059259884,rec_rec
91,192,-0.006977765920484664,rec_rec
91,252,-0.1363219173974511,rec_rec
91,76,0.12335138478046384,rec_rec
91,136,-0.058521707595487964,rec_rec
91,196,-0.025467191044309,rec_rec
91,256,-0.04070931894454433,rec_rec
91,80,0.0038946926973648702,rec_rec
91,140,-0.07879617028057327,rec_rec
91,200,0.06931081084563304,rec_rec
91,260,-0.09448102154352847,rec_rec
91,84,-0.03474205743752903,rec_rec
91,144,-0.06261912813272025,rec_rec
91,204,-0.006776220122972173,rec_rec
91,264,-0.07133698666239432,rec_rec
91,88,-0.003875720601070438,rec_rec
91,148,-0.03652948975319156,rec_rec
91,208,0.09659077709785487,rec_rec
91,268,-0.08633644777277524,rec_rec
91,184,0.010497759077312055,rec_rec
91,92,-0.054022751306015235,rec_rec
91,152,-0.04604069386810823,rec_rec
91,212,0.08118529159678917,rec_rec
91,272,-0.05722833856420103,rec_rec
91,156,-0.09598266599021338,rec_rec
91,216,-0.07238789754072668,rec_rec
91,96,0.014761903023928774,rec_rec
91,276,-0.05087016252193144,rec_rec
91,160,0.0737588644707473,rec_rec
91,220,-0.18340480892293198,rec_rec
91,100,0.003333892713852545,rec_rec
91,280,-0.06144579300449935,rec_rec
91,164,0.01969820489742915,rec_rec
91,224,0.013170701366236496,rec_rec
91,104,0.002347198432451705,rec_rec
91,284,-0.09145633645980211,rec_rec
91,168,0.03191765695018958,rec_rec
91,228,-0.029407552996251668,rec_rec
91,108,0.020155187591050984,rec_rec
91,288,-0.08006615960326084,rec_rec
91,172,-0.12097366910647717,rec_rec
91,232,-0.05836877341828773,rec_rec
91,112,-0.053236120682033886,rec_rec
91,292,0.1480190995502019,rec_rec
91,244,-0.013710600337925859,rec_rec
91,176,-0.05246523842022092,rec_rec
91,236,-0.010065585582087968,rec_rec
91,296,-0.038334353545102416,rec_rec
91,116,-0.037025337135442836,rec_rec
91,180,-0.1837678438890831,rec_rec
91,240,0.04873201403178509,rec_rec
91,120,-0.007899926117847024,rec_rec
91,300,-0.03361752351941978,rec_rec
92,64,0.0056658375140315265,rec_rec
92,68,-0.008099560252326827,rec_rec
92,188,-0.0387976814949562,rec_rec
92,128,-0.07856643319672718,rec_rec
92,248,-0.11942890220368502,rec_rec
92,72,0.12571496614757352,rec_rec
92,192,0.015665147678093617,rec_rec
92,124,-0.18600613959359605,rec_rec
92,132,-0.060672835876177784,rec_rec
92,252,-0.03858220048534761,rec_rec
92,76,-0.0572166195654292,rec_rec
92,136,-0.03864097499963769,rec_rec
92,196,0.020003421213523782,rec_rec
92,256,0.06859757812507922,rec_rec
92,80,-0.06011351658387676,rec_rec
92,140,-0.0881739223186759,rec_rec
92,200,0.04152888824783711,rec_rec
92,260,0.05142756638136473,rec_rec
92,84,0.07752199772405807,rec_rec
92,144,-0.0002513874950836679,rec_rec
92,204,-0.12815014447626846,rec_rec
92,264,0.0034780115000626484,rec_rec
92,88,-0.03227340422140905,rec_rec
92,148,0.05902077181665823,rec_rec
92,208,0.010256169941860698,rec_rec
92,268,-0.012612887690653062,rec_rec
92,152,0.053268848995897546,rec_rec
92,184,0.029693779466750118,rec_rec
92,212,0.00605811830884471,rec_rec
92,272,-0.02880041964578463,rec_rec
92,156,-0.15417445048368458,rec_rec
92,216,-0.015385720273878212,rec_rec
92,276,0.14507274226106573,rec_rec
92,96,-0.01953925248821361,rec_rec
92,160,-0.1664232173116031,rec_rec
92,220,-0.09859045748906363,rec_rec
92,280,-0.07836480115287897,rec_rec
92,100,-0.10510499591337151,rec_rec
92,164,0.11706368496792272,rec_rec
92,224,-0.13717504037155345,rec_rec
92,284,0.013298621781559316,rec_rec
92,104,-0.0891406843647991,rec_rec
92,168,0.07524402370876658,rec_rec
92,228,-0.035041010970222636,rec_rec
92,288,-0.21037539671941155,rec_rec
92,108,-0.054899780837938984,rec_rec
92,172,0.00925588763405661,rec_rec
92,232,-0.11166624586303626,rec_rec
92,292,-0.07638865526671614,rec_rec
92,244,0.023307931925400198,rec_rec
92,112,-0.05522878605519547,rec_rec
92,176,0.005840180869869792,rec_rec
92,236,-0.10518521389057488,rec_rec
92,296,-0.05795061612419539,rec_rec
92,116,-0.0010675224146176614,rec_rec
92,180,0.024018668645017144,rec_rec
92,240,0.03651192615727946,rec_rec
92,300,-0.026667999430946342,rec_rec
92,120,-0.04898408425847093,rec_rec
93,64,0.027677561501796538,rec_rec
93,68,0.029885025170239436,rec_rec
93,128,-0.08026785832338469,rec_rec
93,188,0.050997558551445644,rec_rec
93,248,-0.08405000725227631,rec_rec
93,72,0.027788293877584778,rec_rec
93,132,-0.09103967737658691,rec_rec
93,192,-0.05625303751804269,rec_rec
93,124,0.03352495818495197,rec_rec
93,252,0.09655746389177852,rec_rec
93,76,0.01251657552256037,rec_rec
93,196,0.05413528083631167,rec_rec
93,256,0.055479170615589976,rec_rec
93,136,-0.14025769193465418,rec_rec
93,80,0.08144805335948224,rec_rec
93,200,-0.018537672191884916,rec_rec
93,260,0.13041918466834693,rec_rec
93,140,-0.06824927351175669,rec_rec
93,84,0.013616583321932836,rec_rec
93,204,0.05100301350279109,rec_rec
93,264,-0.0345275046928058,rec_rec
93,144,0.006848950971502663,rec_rec
93,88,-0.001858464195152629,rec_rec
93,208,0.03126951216418129,rec_rec
93,148,0.05495798026239575,rec_rec
93,268,0.07871345700966462,rec_rec
93,92,0.057490560223626516,rec_rec
93,212,0.0593045296702949,rec_rec
93,184,0.07176511639325207,rec_rec
93,152,-0.07583388621576333,rec_rec
93,272,0.02591566249682415,rec_rec
93,216,0.05552161638729614,rec_rec
93,276,0.04306652915537606,rec_rec
93,96,-0.041975878553399994,rec_rec
93,156,0.05065239808022393,rec_rec
93,160,-0.03393251970848136,rec_rec
93,220,-0.022886482918182353,rec_rec
93,100,0.09959359453010198,rec_rec
93,280,-0.020455201468137577,rec_rec
93,164,0.012995523390373557,rec_rec
93,224,0.12783134364903212,rec_rec
93,104,0.08383952235672959,rec_rec
93,284,0.050665922390833514,rec_rec
93,168,0.05248914450217781,rec_rec
93,228,0.05656129084130481,rec_rec
93,108,-0.06033244305484212,rec_rec
93,288,-0.007752362947964278,rec_rec
93,172,0.07778735824413147,rec_rec
93,232,-0.025440940603189546,rec_rec
93,112,0.05398845353840105,rec_rec
93,244,0.009087076821211786,rec_rec
93,292,0.019933118485062545,rec_rec
93,176,-0.021442495962687692,rec_rec
93,236,-0.039567704084754664,rec_rec
93,116,0.014952638822857503,rec_rec
93,296,-0.06436559362510876,rec_rec
93,180,-0.003867145972852703,rec_rec
93,240,0.015763793972315955,rec_rec
93,120,-0.11442805531205305,rec_rec
93,300,0.029046391849239035,rec_rec
94,64,0.05337719193444208,rec_rec
94,68,-0.13821072452825073,rec_rec
94,188,0.027100548462866407,rec_rec
94,248,-0.017615002644343507,rec_rec
94,128,-0.03551354356737092,rec_rec
94,72,0.04609328879022974,rec_rec
94,132,-0.09628472830126601,rec_rec
94,124,0.010779242599832864,rec_rec
94,252,-0.008527753809011652,rec_rec
94,192,-0.001587012395123611,rec_rec
94,76,-0.045702241720901246,rec_rec
94,256,0.11395869855213903,rec_rec
94,136,-0.09709720389778899,rec_rec
94,196,-0.09074440332310953,rec_rec
94,80,0.10436152449809916,rec_rec
94,140,-0.023068579801356112,rec_rec
94,200,0.03774077425211081,rec_rec
94,260,-0.006349260222785134,rec_rec
94,84,-0.010230219348265061,rec_rec
94,144,-0.05550987015895271,rec_rec
94,204,-0.15804592180062585,rec_rec
94,264,-0.0687486869254586,rec_rec
94,88,0.03448466424367212,rec_rec
94,148,-0.01664432922583005,rec_rec
94,208,0.07667711057854372,rec_rec
94,268,0.023826659584629675,rec_rec
94,92,-0.05591874419900594,rec_rec
94,152,0.03015800410336266,rec_rec
94,212,-0.09763820599482881,rec_rec
94,272,-0.07221878611819117,rec_rec
94,184,-0.006902351793573872,rec_rec
94,96,0.04569390372173999,rec_rec
94,216,-0.0830353540127495,rec_rec
94,156,-0.03172698836063984,rec_rec
94,276,-0.06783854274555168,rec_rec
94,220,-0.07123691041963166,rec_rec
94,160,-0.03684321217704182,rec_rec
94,100,-0.033139404958453016,rec_rec
94,280,0.07017921347045793,rec_rec
94,224,0.052331270399354854,rec_rec
94,164,-0.08378884193288787,rec_rec
94,104,-0.015339047182639533,rec_rec
94,284,0.03481620541750341,rec_rec
94,108,-0.060692017930547154,rec_rec
94,168,0.09086724846404821,rec_rec
94,228,-0.1305008088823302,rec_rec
94,288,-0.03686414089232108,rec_rec
94,112,0.0707171291535804,rec_rec
94,172,-0.06195526191393753,rec_rec
94,232,0.012135800842894751,rec_rec
94,292,-0.20005765199760517,rec_rec
94,244,0.022008015722852704,rec_rec
94,176,0.04039567349928784,rec_rec
94,236,0.01038584831554753,rec_rec
94,116,-0.03688161936241993,rec_rec
94,296,0.024958143800200765,rec_rec
94,180,0.03893077859609068,rec_rec
94,240,-0.103563324167762,rec_rec
94,120,0.0034869758219342514,rec_rec
94,300,0.06143495084041987,rec_rec
95,64,0.010201536886338632,rec_rec
95,68,-0.15874393222817224,rec_rec
95,128,0.016115930551479727,rec_rec
95,248,0.0665870212921188,rec_rec
95,188,0.0336480461173046,rec_rec
95,72,0.03494235970764818,rec_rec
95,132,0.1472333149084516,rec_rec
95,192,0.08169307288270655,rec_rec
95,124,0.17560937018525188,rec_rec
95,252,-0.008576933482991829,rec_rec
95,76,-0.044098299211645056,rec_rec
95,136,-0.04798542854032631,rec_rec
95,196,0.054700361759769174,rec_rec
95,256,-0.016931596779500714,rec_rec
95,80,-0.058079688466005225,rec_rec
95,140,-0.10172171110811468,rec_rec
95,200,-0.15176184667083178,rec_rec
95,260,0.0043564936032404284,rec_rec
95,84,-0.10288705432768515,rec_rec
95,144,-0.008915760560865044,rec_rec
95,204,0.010808765428491464,rec_rec
95,264,-0.06051448952068113,rec_rec
95,88,0.039791057829810766,rec_rec
95,148,0.005934129181477859,rec_rec
95,208,0.07446425268861386,rec_rec
95,268,0.09337692370462593,rec_rec
95,92,-0.05932768970914403,rec_rec
95,152,-0.03675729258344855,rec_rec
95,212,-0.09046077945264602,rec_rec
95,272,-0.10113369790862711,rec_rec
95,184,-0.07121635923912545,rec_rec
95,96,-0.014958258633221706,rec_rec
95,156,-0.10585070947522059,rec_rec
95,216,-0.05773603625867035,rec_rec
95,276,-0.16434536461066124,rec_rec
95,160,0.01756200109155141,rec_rec
95,220,0.011563779161612208,rec_rec
95,100,0.0590877642118665,rec_rec
95,280,-0.05086040667686604,rec_rec
95,164,0.006120097713900574,rec_rec
95,224,0.002792663935001631,rec_rec
95,104,0.07171523037737439,rec_rec
95,284,0.001188827662927484,rec_rec
95,168,0.038365224939529104,rec_rec
95,228,0.07233015511802104,rec_rec
95,108,0.1442012934877343,rec_rec
95,288,0.03757433774327024,rec_rec
95,172,-0.005897339409915401,rec_rec
95,232,-0.026392148963604693,rec_rec
95,112,0.075228574499507,rec_rec
95,292,-0.041791536701924446,rec_rec
95,244,0.06439113685421957,rec_rec
95,176,-0.02422737774963091,rec_rec
95,236,-0.049717979284077965,rec_rec
95,116,0.029083117644941113,rec_rec
95,296,0.05684090955811206,rec_rec
95,180,-0.027821710369487475,rec_rec
95,240,-0.026799424353336158,rec_rec
95,300,0.0016970806752260696,rec_rec
95,120,0.1659151590318558,rec_rec
96,64,0.02848617675906653,rec_rec
96,68,-0.025666422765769505,rec_rec
96,188,-0.0572830275298604,rec_rec
96,128,-0.08635355861323724,rec_rec
96,248,0.008728088604654644,rec_rec
96,72,-0.07064805253579874,rec_rec
96,192,0.0205640875050685,rec_rec
96,132,-0.007204666100712498,rec_rec
96,124,-0.07170857373392289,rec_rec
96,252,0.035997187811680695,rec_rec
96,76,-0.11105858410409047,rec_rec
96,136,-0.05239022882128005,rec_rec
96,196,0.010432401267736329,rec_rec
96,256,0.09959338656616043,rec_rec
96,80,0.057222386569258835,rec_rec
96,140,-0.056444463826797464,rec_rec
96,200,-0.09995215755726622,rec_rec
96,260,-0.013445952715238109,rec_rec
96,84,-0.06278820456365301,rec_rec
96,144,-0.0654747515644551,rec_rec
96,204,0.03684428072456162,rec_rec
96,264,-0.02792914442495108,rec_rec
96,88,-0.10129674640798854,rec_rec
96,148,-0.031164073323155014,rec_rec
96,208,-0.07384109325261144,rec_rec
96,268,-0.061114409677523816,rec_rec
96,92,0.002411562668845074,rec_rec
96,152,-0.00444907106242645,rec_rec
96,212,-0.00939494401231802,rec_rec
96,272,-0.05357250729344868,rec_rec
96,156,-0.026162965369045867,rec_rec
96,184,-0.0855173475670915,rec_rec
96,216,0.0023697064685050625,rec_rec
96,276,0.022456708910935336,rec_rec
96,160,-0.05716392157667848,rec_rec
96,220,-0.08870358288455973,rec_rec
96,280,-0.018810055917851495,rec_rec
96,100,0.021880710595369612,rec_rec
96,164,-0.0439715385611712,rec_rec
96,224,-0.019340567606504752,rec_rec
96,284,0.026679425661941935,rec_rec
96,104,0.06104815282635825,rec_rec
96,168,0.06565115462579403,rec_rec
96,228,-0.0249804554530569,rec_rec
96,288,0.011725345215453403,rec_rec
96,108,0.0028984804783659768,rec_rec
96,172,-0.006018517628795434,rec_rec
96,232,-0.07471058748265169,rec_rec
96,292,-0.050710177654772676,rec_rec
96,112,0.013576809949212154,rec_rec
96,244,0.008797779303382101,rec_rec
96,176,0.0030488647368320863,rec_rec
96,236,-0.07369363587033718,rec_rec
96,296,-0.005931172039353209,rec_rec
96,116,0.09368303340175753,rec_rec
96,180,0.08688923105373818,rec_rec
96,240,-0.003008603098665153,rec_rec
96,300,-0.012377250422022602,rec_rec
96,120,-0.058939646285271756,rec_rec
97,64,-0.003649358712426037,rec_rec
97,68,0.015753854292887594,rec_rec
97,128,0.04531155363117436,rec_rec
97,188,-0.07677014544032779,rec_rec
97,248,0.07467252732686372,rec_rec
97,72,-0.021680602751160655,rec_rec
97,132,-0.04997237261573917,rec_rec
97,192,-0.0016310101113085936,rec_rec
97,252,0.034132328117931994,rec_rec
97,124,0.09160911757364025,rec_rec
97,76,0.039869781473711466,rec_rec
97,196,-0.013488214736888007,rec_rec
97,256,0.014457086564411331,rec_rec
97,136,-0.06385446405964217,rec_rec
97,80,0.045405933586638005,rec_rec
97,200,0.010453933111955156,rec_rec
97,260,-0.011319368034076523,rec_rec
97,140,-0.09257448615394595,rec_rec
97,84,0.09452240156563609,rec_rec
97,204,0.010744399746741918,rec_rec
97,264,0.01991585718435425,rec_rec
97,144,0.05212251048829427,rec_rec
97,88,0.015043588310948134,rec_rec
97,208,-0.03376022408210621,rec_rec
97,268,0.015373131203429653,rec_rec
97,148,0.01985798417506006,rec_rec
97,92,0.06357794191889539,rec_rec
97,212,-0.0865733568696337,rec_rec
97,152,-0.09961886487034906,rec_rec
97,272,0.04501766371970263,rec_rec
97,96,-0.0503212698818431,rec_rec
97,216,0.007386678602436227,rec_rec
97,184,-0.038614112572799765,rec_rec
97,156,0.037363603974213906,rec_rec
97,276,-0.013617736864036532,rec_rec
97,220,0.14087443484827952,rec_rec
97,280,0.14203205114478631,rec_rec
97,100,-0.02866164776893406,rec_rec
97,160,0.00211826515726538,rec_rec
97,164,0.03961967339615867,rec_rec
97,224,-0.028708361690126628,rec_rec
97,104,-0.04349407802451808,rec_rec
97,284,0.038386506943899924,rec_rec
97,168,0.06883982502892529,rec_rec
97,228,0.016235386008735024,rec_rec
97,108,0.03164258652671404,rec_rec
97,288,-0.006492226569217563,rec_rec
97,172,-0.10480189671647672,rec_rec
97,232,0.08762001322995998,rec_rec
97,112,0.0004270398252530037,rec_rec
97,292,-0.08243720315611067,rec_rec
97,176,0.06986386484725708,rec_rec
97,236,0.03611502454881241,rec_rec
97,244,0.08108730222664687,rec_rec
97,116,0.05657735007132305,rec_rec
97,296,0.016359512653233467,rec_rec
97,180,0.012768715412052363,rec_rec
97,240,-0.04238856895771939,rec_rec
97,120,-0.04647490831995027,rec_rec
97,300,-0.03624655017410209,rec_rec
98,64,0.05597431427552532,rec_rec
98,68,0.008653610083847778,rec_rec
98,188,-0.04656315462113556,rec_rec
98,248,-0.006880139988684445,rec_rec
98,128,-0.07192193228013889,rec_rec
98,72,-0.028700602915902915,rec_rec
98,132,0.05088800158836034,rec_rec
98,192,0.013821600345167943,rec_rec
98,252,-0.07630426898775872,rec_rec
98,124,0.06583960520967475,rec_rec
98,76,0.040736004400944624,rec_rec
98,256,0.10649753121944905,rec_rec
98,136,0.07760726998305895,rec_rec
98,196,0.03231522934175017,rec_rec
98,80,-0.013221280599936403,rec_rec
98,260,0.029522143845303894,rec_rec
98,140,-0.012562926047572618,rec_rec
98,200,0.10746965059665742,rec_rec
98,84,0.12850442923194247,rec_rec
98,144,-0.04613053474178875,rec_rec
98,204,-0.046187863756780696,rec_rec
98,264,-0.015730935507294246,rec_rec
98,88,-0.03226201922420079,rec_rec
98,148,0.08630778506744187,rec_rec
98,208,-0.02385688646476016,rec_rec
98,268,0.0640652971971545,rec_rec
98,92,-0.0839544847100469,rec_rec
98,152,-0.015352173693576903,rec_rec
98,212,0.09968940434672609,rec_rec
98,272,0.03637588487486264,rec_rec
98,96,0.03146481826229026,rec_rec
98,156,-0.03357662182804575,rec_rec
98,216,0.026158646435602003,rec_rec
98,276,0.014592955154226168,rec_rec
98,184,-0.03138376458381871,rec_rec
98,100,-0.01317533797230533,rec_rec
98,220,0.04520845337575515,rec_rec
98,160,-0.025521888511690488,rec_rec
98,280,-0.024950880196196804,rec_rec
98,224,-0.007184369813290843,rec_rec
98,164,0.019158340333099943,rec_rec
98,104,0.01780664738988557,rec_rec
98,284,-0.036146049809157005,rec_rec
98,228,0.05484403956496571,rec_rec
98,168,0.08124295801474835,rec_rec
98,108,-0.009262606701003562,rec_rec
98,288,-0.04813449579554712,rec_rec
98,232,-0.007055295058521891,rec_rec
98,172,-0.05364019331732242,rec_rec
98,112,-0.006588468885984468,rec_rec
98,292,0.025661129621148623,rec_rec
98,244,0.04076245657354371,rec_rec
98,176,0.006849733729995997,rec_rec
98,116,0.027783140574700844,rec_rec
98,236,-0.08477876594967323,rec_rec
98,296,-0.027188517622827847,rec_rec
98,180,0.0708932107206831,rec_rec
98,240,-0.030441150921667957,rec_rec
98,120,0.11640165502199928,rec_rec
98,300,0.03939977895461267,rec_rec
99,64,-0.09410644979196459,rec_rec
99,68,-0.02725975443501189,rec_rec
99,128,-0.017623812488191424,rec_rec
99,248,-0.01511777962142207,rec_rec
99,188,-0.03304143555084677,rec_rec
99,72,-0.03827662594543427,rec_rec
99,132,0.019750022297134708,rec_rec
99,192,0.04394730487269796,rec_rec
99,252,-0.11243182721296403,rec_rec
99,124,-0.04174500472805573,rec_rec
99,76,-0.098018365397552,rec_rec
99,136,-0.009554817326163575,rec_rec
99,196,0.05162711463747731,rec_rec
99,256,-0.06303257857509968,rec_rec
99,80,-0.01599746996296112,rec_rec
99,140,-0.07182763009291744,rec_rec
99,200,0.029454907497601525,rec_rec
99,260,-0.04425005678695465,rec_rec
